imgfile	drop-y	drop-size	sum-err	pe-decomp	633-decomp	total-intensity	saturated
022078.png	975	19	2.129	40314.0	23388.2	711360.0	0
022079.png	29	22	1.563	59513.6	8576.4	763184.0	0
022079.png	136	20	1.779	39177.8	7765.9	532672.0	0
022079.png	204	15	2.323	58047.6	41824.0	1098864.0	0
022079.png	240	17	2.493	28896.0	22451.4	577968.0	0
022079.png	273	17	2.14	27633.5	39380.5	740976.0	0
022079.png	312	19	2.29	59453.9	50073.2	1203792.0	0
022079.png	451	17	2.049	28049.5	46872.0	823296.0	0
022079.png	485	18	1.442	60414.7	8381.2	771520.0	0
022079.png	524	16	1.695	52631.8	15668.1	765280.0	0
022079.png	555	15	4.699	8825.8	6597.5	191504.0	0
022079.png	586	14	3.264	17000.3	14658.5	362992.0	0
022079.png	619	15	1.714	38734.3	8819.7	538224.0	0
022079.png	649	15	3.101	17091.7	14611.3	364416.0	0
022079.png	682	14	1.841	9873.9	46086.9	620352.0	0
022079.png	718	20	2.21	39447.8	39976.5	878320.0	0
022079.png	779	16	1.56	46100.3	8236.0	611424.0	0
022079.png	847	18	2.309	26860.1	14328.4	467376.0	0
022079.png	882	14	2.209	18447.8	30430.3	545104.0	0
022079.png	1018	13	2.159	9264.9	29673.3	435760.0	0
022080.png	35	19	2.049	19058.6	39474.7	648512.0	0
022080.png	75	18	2.056	41020.1	48820.7	990816.0	0
022080.png	112	18	2.113	50397.8	32364.7	919184.0	0
022080.png	146	16	2.224	27077.0	39669.1	738896.0	0
022080.png	182	22	2.02	50499.1	24028.3	830512.0	0
022080.png	221	17	2.789	19504.2	22272.8	473312.0	0
022080.png	256	16	2.363	48366.0	49356.3	1074304.0	0
022080.png	287	17	1.726	48414.2	8227.8	642544.0	0
022080.png	319	16	1.949	9664.1	37216.3	524976.0	0
022080.png	356	17	2.105	39806.5	23437.4	706128.0	0
022080.png	387	15	1.801	9853.1	45507.3	613424.0	0
022080.png	421	16	2.334	18439.3	30800.1	550976.0	0
022080.png	455	20	2.282	58684.6	41742.2	1107584.0	0
022080.png	491	17	2.154	49950.2	49296.5	1093328.0	0
022080.png	522	17	3.475	16985.9	14641.1	364560.0	0
022080.png	658	15	2.245	19079.5	30225.2	553392.0	0
022080.png	692	22	2.147	59527.8	41472.3	1111792.0	0
022080.png	724	17	3.363	9019.5	13471.2	264032.0	0
022080.png	757	15	1.99	17397.6	47022.7	708432.0	0
022080.png	790	15	2.026	28224.2	38562.6	741280.0	0
022080.png	830	15	2.549	19842.0	22223.2	475712.0	0
022080.png	866	19	2.754	28157.3	23122.2	575024.0	0
022080.png	934	13	4.293	8867.5	6023.0	183008.0	0
022080.png	967	20	1.891	9366.0	46078.3	609200.0	0
022080.png	1003	19	2.823	28048.2	22993.7	573696.0	0
022081.png	55	19	2.238	9581.9	30053.2	446400.0	0
022081.png	89	17	1.542	59692.3	8713.0	766336.0	0
022081.png	156	18	1.882	9561.7	45396.9	605056.0	0
022081.png	187	19	1.766	45238.7	9368.2	616144.0	0
022081.png	294	18	2.252	59636.3	49908.4	1204288.0	0
022081.png	331	18	2.296	49972.5	49820.9	1097376.0	0
022081.png	367	16	2.094	18894.0	39632.8	648432.0	0
022081.png	398	14	4.322	9169.7	6003.9	187568.0	0
022081.png	470	21	2.028	58631.8	32535.4	1008800.0	0
022081.png	502	15	1.951	9523.8	46135.3	614864.0	0
022081.png	533	14	2.741	18130.0	6724.5	292352.0	0
022081.png	637	17	2.471	28236.5	22278.1	566624.0	0
022081.png	674	17	1.666	51202.7	15855.2	750736.0	0
022081.png	710	17	1.941	59104.2	24598.9	931632.0	0
022081.png	748	20	2.321	49663.5	49750.9	1094400.0	0
022081.png	781	17	1.766	39744.0	7699.0	540352.0	0
022081.png	849	18	1.874	28661.0	46365.4	826720.0	0
022081.png	918	15	2.734	25572.6	15144.1	462832.0	0
022081.png	955	19	1.618	60670.9	16285.2	858880.0	0
022081.png	992	18	2.74	9339.4	21241.6	350896.0	0
022082.png	10	18	1.953	9400.5	46106.9	610352.0	0
022082.png	49	18	1.866	50052.6	16419.8	743888.0	0
022082.png	81	18	2.269	27676.5	14574.0	479952.0	0
022082.png	113	13	4.587	8890.5	6551.7	190144.0	0
022082.png	253	15	3.142	9230.1	13334.3	263232.0	0
022082.png	324	15	2.457	9761.9	21286.4	353408.0	0
022082.png	376	16	2.054	33793.8	17667.1	580688.0	0
022082.png	412	15	3.16	18134.0	13675.1	366112.0	0
022082.png	453	21	3.581	12734.8	25056.4	460960.0	0
022082.png	486	19	2.199	57760.2	33746.5	1010304.0	0
022082.png	518	16	2.246	28131.5	14797.1	487248.0	0
022082.png	549	14	3.168	16756.5	14889.4	365280.0	0
022082.png	584	15	2.672	9294.6	20967.2	346800.0	0
022082.png	618	17	1.98	58829.4	32677.2	1010384.0	0
022082.png	652	15	2.581	9504.5	20617.9	347792.0	0
022082.png	690	16	1.787	39141.0	7799.0	532928.0	0
022082.png	766	16	1.794	59598.1	24774.7	936224.0	0
022082.png	803	18	1.77	39930.0	7874.4	543552.0	0
022082.png	837	17	2.306	18104.2	29957.5	537440.0	0
022082.png	871	14	2.811	18035.3	6767.9	291872.0	0
022082.png	943	18	2.192	56507.2	33140.9	989744.0	0
022082.png	980	17	2.183	50471.8	32909.2	922608.0	0
022083.png	94	16	1.929	9806.9	37470.2	528640.0	0
022083.png	129	21	2.063	18398.5	39539.6	640032.0	0
022083.png	194	14	3.121	8858.4	12770.9	253504.0	0
022083.png	256	19	2.051	27978.0	53351.3	883824.0	0
022083.png	367	18	2.079	40657.9	23253.4	713824.0	0
022083.png	400	21	1.657	58974.8	8736.9	760112.0	0
022083.png	465	15	3.305	9101.4	13269.7	261904.0	0
022083.png	573	17	1.539	58997.4	16409.5	838096.0	0
022083.png	610	18	1.646	39849.1	7666.7	538608.0	0
022083.png	643	14	4.496	8966.1	6059.9	185632.0	0
022083.png	681	18	2.592	18692.1	21816.0	457888.0	0
022083.png	788	20	2.238	40796.0	23410.6	716784.0	0
022083.png	820	16	2.524	9463.7	20650.8	346880.0	0
022083.png	884	14	2.609	25921.3	14759.5	461248.0	0
022083.png	913	16	1.693	46690.0	8755.0	626480.0	0
022083.png	946	15	3.363	17557.5	14025.5	362176.0	0
022083.png	979	15	2.239	26559.3	8006.7	398304.0	0
022083.png	1019	12	1.86	51943.3	16325.9	765424.0	0
022084.png	5	15	1.592	61661.9	16723.6	873696.0	0
022084.png	38	15	3.504	17206.0	14220.9	362400.0	0
022084.png	77	17	2.206	60467.1	49821.4	1212672.0	0
022084.png	234	19	2.277	47497.1	49420.3	1063280.0	0
022084.png	269	15	2.0	37681.8	8191.0	523120.0	0
022084.png	305	19	2.041	19185.2	38616.8	641856.0	0
022084.png	413	21	2.292	49639.0	40118.3	989520.0	0
022084.png	480	16	2.23	52632.9	34927.5	967904.0	0
022084.png	512	12	3.598	8268.4	12527.8	246656.0	0
022084.png	545	15	1.584	58261.9	16145.9	830352.0	0
022084.png	579	19	1.944	58394.4	32483.6	1004448.0	0
022084.png	615	19	2.032	28506.8	47166.9	835552.0	0
022084.png	649	15	1.998	19045.1	38207.5	638624.0	0
022084.png	682	14	2.442	23077.2	11679.7	399408.0	0
022084.png	719	15	2.575	9482.0	21389.2	352096.0	0
022084.png	756	18	1.951	18759.8	37738.6	627952.0	0
022084.png	826	15	1.968	17535.3	46673.9	704832.0	0
022084.png	865	18	2.049	39529.4	16104.5	626720.0	0
022084.png	902	16	2.374	58934.6	50512.3	1203600.0	0
022084.png	937	16	3.013	17717.5	7330.8	296816.0	0
022084.png	973	25	2.19	47822.4	23727.8	798048.0	0
022085.png	61	21	2.338	49032.4	50152.8	1088912.0	0
022085.png	101	17	2.076	39835.6	48746.0	977856.0	0
022085.png	171	16	2.563	9749.9	20884.6	352048.0	0
022085.png	205	16	1.854	58330.8	31999.2	997712.0	0
022085.png	241	18	2.276	39194.9	40329.7	882608.0	0
022085.png	274	20	2.006	58576.1	33333.0	1016464.0	0
022085.png	312	17	2.64	19585.3	21942.8	470960.0	0
022085.png	381	11	4.488	8970.3	5890.5	183136.0	0
022085.png	446	19	2.737	18199.1	6796.2	294288.0	0
022085.png	475	18	2.235	56572.4	38431.2	1044944.0	0
022085.png	505	16	3.243	8619.5	13898.7	264352.0	0
022085.png	538	17	1.891	9753.1	46123.2	616624.0	0
022085.png	574	17	2.356	18590.9	30624.6	549888.0	0
022085.png	607	21	1.95	58751.1	32526.4	1009360.0	0
022085.png	673	17	3.013	9036.5	13476.5	262112.0	0
022085.png	748	18	2.481	28950.3	22516.6	578112.0	0
022085.png	781	17	1.913	57320.6	31889.0	986704.0	0
022085.png	815	18	1.97	58383.9	32507.0	1005456.0	0
022085.png	854	17	2.072	38906.1	16200.9	619680.0	0
022085.png	888	14	2.63	18679.2	6733.7	299712.0	0
022085.png	926	19	1.74	48361.1	16976.3	730272.0	0
022085.png	1002	19	1.609	49808.6	15496.4	729792.0	0
022086.png	11	18	2.219	27524.0	39631.2	741232.0	0
022086.png	46	17	2.375	39060.6	31719.1	785568.0	0
022086.png	123	13	2.621	18917.9	22227.0	464064.0	0
022086.png	156	13	2.617	9584.4	20878.5	347440.0	0
022086.png	238	19	2.316	60166.6	50106.1	1212928.0	0
022086.png	273	17	2.129	18720.1	39252.0	643584.0	0
022086.png	310	17	2.265	50406.8	32826.9	925024.0	0
022086.png	347	22	2.076	49257.3	31237.1	893856.0	0
022086.png	380	13	3.158	17559.5	13331.4	357328.0	0
022086.png	418	16	2.095	39645.3	22970.7	701328.0	0
022086.png	456	22	2.198	50887.3	49156.2	1101952.0	0
022086.png	492	22	2.124	39047.3	38952.0	863824.0	0
022086.png	561	20	1.423	59913.1	8307.0	764048.0	0
022086.png	599	18	2.61	19000.9	21709.8	461552.0	0
022086.png	635	17	1.395	60641.2	8514.5	773776.0	0
022086.png	668	16	1.611	48345.1	8047.5	635904.0	0
022086.png	741	20	2.386	38905.8	41434.8	886864.0	0
022086.png	771	13	1.926	17905.5	46421.2	712640.0	0
022086.png	803	17	1.886	9804.8	46606.8	622064.0	0
022086.png	833	13	2.833	19925.1	8333.2	329584.0	0
022086.png	868	14	2.597	19044.3	21796.1	460448.0	0
022086.png	901	16	2.616	18572.7	6824.1	298704.0	0
022086.png	937	18	1.685	39877.0	7754.7	541616.0	0
022086.png	970	16	2.293	27541.0	14770.5	479360.0	0
022086.png	1004	18	2.327	27335.6	31759.7	657184.0	0
022087.png	18	16	2.588	9775.6	21055.1	354336.0	0
022087.png	53	17	2.096	28425.8	38933.2	745840.0	0
022087.png	202	15	2.495	9799.4	21150.8	353968.0	0
022087.png	241	19	2.362	60213.5	50219.4	1215568.0	0
022087.png	275	18	2.123	58868.2	40943.9	1101376.0	0
022087.png	313	19	1.727	39436.0	7673.2	537632.0	0
022087.png	352	21	2.282	59419.4	50453.7	1205520.0	0
022087.png	386	15	2.566	18484.8	6516.8	294880.0	0
022087.png	456	13	4.198	9162.0	5916.4	184800.0	0
022087.png	532	16	2.546	9339.2	20915.8	345888.0	0
022087.png	570	19	1.894	38780.8	15339.5	608608.0	0
022087.png	604	13	1.997	9615.4	37943.5	528176.0	0
022087.png	642	14	2.621	19441.3	22088.4	469568.0	0
022087.png	678	15	2.549	9652.1	21028.2	351776.0	0
022087.png	713	20	2.175	28059.0	14289.2	479936.0	0
022087.png	782	13	2.701	17933.6	7333.2	295456.0	0
022087.png	858	16	2.544	19449.8	21958.4	467632.0	0
022087.png	891	14	2.265	48215.0	40040.6	972304.0	0
022087.png	922	18	1.864	46304.4	9103.1	625808.0	0
022087.png	990	20	2.026	38279.8	16805.2	617984.0	0
022088.png	74	18	2.298	37623.0	41108.0	867264.0	0
022088.png	111	20	1.917	39465.5	15533.2	619200.0	0
022088.png	179	19	1.973	17380.1	45308.4	693296.0	0
022088.png	219	18	2.076	40218.3	48857.1	982064.0	0
022088.png	254	14	2.244	27671.9	30608.0	651136.0	0
022088.png	292	15	2.72	19342.5	22099.2	469504.0	0
022088.png	324	14	2.458	25771.2	14748.0	460944.0	0
022088.png	362	18	2.564	38587.4	32045.0	783856.0	0
022088.png	397	16	2.611	9394.9	21404.4	352528.0	0
022088.png	471	13	4.421	8972.5	6176.2	184848.0	0
022088.png	546	21	2.025	50783.2	31857.5	914480.0	0
022088.png	652	13	3.264	9016.1	13136.5	260352.0	0
022088.png	686	16	2.158	18797.3	30028.8	545728.0	0
022088.png	783	12	1.884	9568.3	37125.6	518160.0	0
022088.png	851	12	4.551	8745.0	6143.8	181968.0	0
022088.png	959	18	2.387	36954.3	40443.6	853216.0	0
022088.png	994	15	2.744	9122.4	20407.5	340704.0	0
022089.png	59	16	2.143	18412.1	29833.5	540368.0	0
022089.png	97	20	2.582	37942.8	32538.9	780160.0	0
022089.png	135	17	1.754	50862.9	15972.1	748176.0	0
022089.png	214	18	1.632	51363.6	15398.2	745984.0	0
022089.png	286	14	2.668	18620.1	21574.0	452608.0	0
022089.png	355	18	1.601	59113.4	10017.5	774624.0	0
022089.png	389	18	2.034	58685.7	33636.1	1019888.0	0
022089.png	429	18	2.365	58917.7	50786.0	1204368.0	0
022089.png	462	18	1.981	10004.9	37200.3	527680.0	0
022089.png	496	13	4.711	8981.1	5995.8	185936.0	0
022089.png	531	20	1.666	58868.0	9275.2	764448.0	0
022089.png	569	18	1.925	48000.2	22134.9	785696.0	0
022089.png	604	22	1.899	58247.4	32230.3	1001328.0	0
022089.png	642	19	1.969	39457.0	15971.4	624416.0	0
022089.png	676	16	2.564	9544.4	21122.5	350368.0	0
022089.png	741	16	2.437	27098.4	14996.0	475664.0	0
022089.png	771	13	3.22	17646.8	14036.8	365520.0	0
022089.png	806	16	1.689	59570.8	16646.4	849680.0	0
022089.png	873	14	2.684	18177.0	6891.6	294848.0	0
022089.png	904	17	2.056	19840.8	44639.8	707584.0	0
022089.png	939	20	1.907	29067.9	45996.4	828064.0	0
022089.png	974	17	2.007	9775.9	38143.1	531232.0	0
022090.png	18	16	2.001	28368.8	7164.4	408656.0	0
022090.png	89	19	2.315	47925.8	40777.0	974544.0	0
022090.png	122	10	4.418	8932.1	5896.6	183360.0	0
022090.png	194	13	2.209	9615.5	27913.2	427568.0	0
022090.png	267	16	1.885	28152.2	47005.4	826032.0	0
022090.png	345	15	1.603	39365.1	7404.5	529952.0	0
022090.png	382	12	2.629	9484.1	20832.5	347504.0	0
022090.png	415	15	1.838	9867.9	44978.7	608592.0	0
022090.png	452	17	1.841	50190.5	23605.0	821216.0	0
022090.png	488	15	2.837	18448.3	6608.8	296336.0	0
022090.png	521	22	1.435	59696.0	8338.9	762288.0	0
022090.png	555	17	1.874	18167.1	47509.3	724768.0	0
022090.png	589	15	4.423	9125.1	5966.0	186704.0	0
022090.png	661	17	2.005	27448.7	47641.0	824368.0	0
022090.png	731	17	1.89	58096.9	32154.3	997696.0	0
022090.png	768	17	2.197	55733.3	24912.8	896832.0	0
022090.png	836	18	2.502	46683.6	39749.9	953840.0	0
022090.png	903	16	2.109	58588.8	40968.8	1095968.0	0
022090.png	973	18	2.558	46636.3	40956.8	963584.0	0
022090.png	1010	24	1.811	50670.6	23357.4	823296.0	0
022091.png	33	18	2.145	19929.1	36988.9	627488.0	0
022091.png	66	14	2.191	26783.4	7626.5	396688.0	0
022091.png	104	16	1.955	50898.0	24130.5	833968.0	0
022091.png	145	20	2.065	40943.3	49103.3	993312.0	0
022091.png	180	12	3.282	9098.8	13409.5	265568.0	0
022091.png	255	16	2.385	9802.6	20930.4	350720.0	0
022091.png	297	18	2.063	41027.4	49116.1	994096.0	0
022091.png	336	21	2.161	60967.4	49836.3	1220080.0	0
022091.png	374	16	2.132	28187.0	7952.8	417392.0	0
022091.png	410	22	2.252	39504.2	31384.5	787488.0	0
022091.png	451	16	2.272	39884.6	23662.4	710400.0	0
022091.png	492	19	2.322	50328.7	50761.0	1110800.0	0
022091.png	531	20	2.061	40565.3	48937.2	989024.0	0
022091.png	569	16	2.68	19788.9	21768.3	473648.0	0
022091.png	603	15	1.963	9430.9	46583.4	616640.0	0
022091.png	638	17	2.152	58442.8	34060.9	1019664.0	0
022091.png	678	15	1.652	52484.7	15897.7	765616.0	0
022091.png	715	18	2.346	27760.5	30725.9	654688.0	0
022091.png	933	17	1.99	30548.4	45918.2	840400.0	0
022092.png	10	12	4.404	9119.1	6063.8	186368.0	0
022092.png	53	19	1.989	40843.9	48316.7	983568.0	0
022092.png	90	15	1.833	49764.2	23477.1	816560.0	0
022092.png	125	20	1.971	17950.5	47288.4	717760.0	0
022092.png	195	19	2.349	47690.9	39177.7	959840.0	0
022092.png	229	16	1.775	9839.2	45601.4	614496.0	0
022092.png	264	18	1.548	59565.4	8991.1	767712.0	0
022092.png	342	24	2.42	59744.3	50851.0	1214592.0	0
022092.png	379	18	1.765	39764.6	7689.1	541328.0	0
022092.png	412	20	2.54	46744.7	41021.0	966912.0	0
022092.png	482	17	2.231	39560.1	40070.6	881504.0	0
022092.png	514	16	2.271	9408.4	29824.8	441104.0	0
022092.png	543	19	1.888	50379.0	11171.7	689472.0	0
022092.png	575	16	1.858	9856.3	46276.8	619488.0	0
022092.png	612	17	2.461	28333.3	22031.7	568448.0	0
022092.png	648	15	2.053	57916.8	33018.8	1003904.0	0
022092.png	681	12	4.461	9063.6	6060.0	187408.0	0
022092.png	722	19	2.365	38760.2	23782.1	698272.0	0
022092.png	763	16	2.286	49683.6	49556.2	1090512.0	0
022092.png	801	18	2.398	39300.1	31656.2	789504.0	0
